,original text,fwd_translated,rev_translated
848," Uh-oh, there won't be any more cupcakes. I had eaten four last day, and it is way too much!","No habrá más magdalenas. ¡Había comido cuatro el último día, y es demasiado!","There will be no more cupcakes. I had eaten four the last day, and it's too much!"
849," @allergydad's 12-year-old child has an extreme case of anaphylaxis to over 20 different types of food, including potatoes, mustard, garlic, all nuts, all shellfish, and many others.","El niño de 12 años de edad de @allergydad tiene un caso extremo de anafilaxia a más de 20 tipos diferentes de alimentos, incluyendo papas, mostaza, ajo, todos los frutos secos, todos los mariscos, y muchos otros.","The 12-year-old child of @allergydad has an extreme case of anaphylaxis to more than 20 different types of foods, including potatoes, mustard, garlic, all nuts, all seafood, and many others."
850," ""I'm longing for warmth from the sun"" and ""Got some good deals at Aldi, but unfortunately they didn't have any snake-venom cream available for purchase.""","""Ansío el calor del sol"" y ""Tengo buenos tratos en Aldi, pero desafortunadamente no tenían crema de veneno de serpiente disponible para comprar"".","""I look forward to the sun's heat"" and ""I have good deals in Aldi, but unfortunately they had no snake venom cream available to buy."""
851," ""Hey PerezHilton, I watched you on Katie and Peter's show in the UK yesterday! I've decided to follow them now. Tweet back!""","""Hey PerezHilton, te vi en el show de Katie y Peter en el Reino Unido ayer! He decidido seguirlos ahora. ¡Twittea de nuevo!""","""Hey PerezHilton, I saw you at Katie and Peter's show in the UK yesterday! I decided to follow them now. Tweet again!"""
852, Spent the entire day outside in the garden basking in the sun. It's a cloudless day and a rare warm summer day in Sweden.,Pasó todo el día afuera en el jardín disfrutando del sol. Es un día sin nubes y un raro día cálido de verano en Suecia.,He spent all day outside in the garden enjoying the sun. It’s a cloudless day and a rare warm summer day in Sweden.
853," Although pop-punk might not be gone, I am personally feeling dead.","Aunque el ""pop-punk"" puede que no se haya ido, personalmente me siento muerto.","Although the pop-punk may not have left, I personally feel dead."
854," ""Hey, saying hi to my friend in art class for me.""","""Hola, saludando a mi amigo en la clase de arte por mí.""","""Hello, greeting my friend in art class for me."""
855, NatalieGolding and I both think it's going to thunder again because it's so cold. We both run into bed and sing our favorite things.,NatalieGolding y yo pensamos que va a truenar de nuevo porque hace mucho frío.,NatalieGolding and I think she's gonna screw up again because it's so cold.
856," @dirtydann101 I reciprocate your love on Twitter, but with a touch of respect and assertiveness.","@dirtydann101 Te correspondo tu amor en Twitter, pero con un toque de respeto y asertividad.","@dirtydann101 I reciprocate your love on Twitter, but with a touch of respect and assertiveness."
857," It's just a fact that all Canadian girls love American boys, according to @MikeMilan :)","Es sólo un hecho que todas las chicas canadienses aman a los chicos americanos, según @MikeMilan :)","It's just a fact that all Canadian girls love American boys, according to @MikeMilan :)"
858, I'm feeling frustrated because I have to undergo surgery next week and I'm not pleased about it.,Me siento frustrado porque tengo que someterme a cirugía la semana que viene y no estoy contento por ello.,I'm frustrated because I have to have surgery next week and I'm not happy about it.
859, Karin B is laughing out loud and warning ToyaDG that Britney likes to follow people frequently. She suggests checking followers and blocking Britney.,Karin B se está riendo en voz alta y advirtiendo a ToyaDG que a Britney le gusta seguir a la gente con frecuencia.,Karin B is laughing out loud and warning ToyaDG that Britney likes to follow people often.
860, I woke up with the urge to vomit.,Me desperté con ganas de vomitar.,I woke up wanting to throw up.
861," It's time to go to bed as high school starts again tomorrow, and the author wishes that summer arrives soon, being only a few weeks away.","Es hora de ir a la cama ya que la escuela secundaria comienza de nuevo mañana, y el autor desea que el verano llegue pronto, a sólo unas semanas de distancia.","It's time to go to bed as high school starts again tomorrow, and the author wants the summer to arrive soon, just a few weeks away."
862," I'm getting really tired, and the queue is moving very slowly because there is one person ahead who's still busy. This is going to take a long time.","Me estoy cansando mucho, y la cola se está moviendo muy lentamente porque hay una persona por delante que todavía está ocupada. Esto va a tomar mucho tiempo.","I am getting very tired, and the tail is moving very slowly because there is one person ahead who is still busy. This is going to take a long time."
863," ""I'm screwed. My iPod turned off and won't turn back on. I won't be able to use it for a while. My iPod is so ghetto. Also, my exam won't be rescheduled. I just like using the caps lock.""","""Estoy jodido. Mi iPod apagado y no se enciende de nuevo. No voy a ser capaz de usarlo por un tiempo. Mi iPod es tan gueto. Además, mi examen no se reprogramará. Sólo me gusta usar el bloqueo de tapas.""","""I'm screwed. My iPod is off and it won't turn on again. I won't be able to use it for a while. My iPod is so ghetto. Besides, my exam won't be rescheduled. I just like to use the lid lock."""
864," Films like Set It Off motivate me to commit a bank robbery, and when it comes to Waiting to Exhale, it makes me want to destroy a guy's clothing inside his car.","Películas como Set It Off me motivan a cometer un robo al banco, y cuando se trata de Esperar a Exhalar, me hace querer destruir la ropa de un tipo dentro de su coche.","Movies like Set It Off motivate me to commit a bank robbery, and when it comes to Waiting for Exhaling, it makes me want to destroy a guy's clothes inside his car."
865," @michaelannalea Sorry, I intended to call but forgot.","@michaelannalea Lo siento, tenía la intención de llamar, pero se me olvidó.","@michaelannalea I'm sorry, I meant to call, but I forgot."
866," @sadekhm thinks that there will be more TV channels broadcasting League Days than just sports channels, according to @iEhab, and mentions #Obama and #Egypt in the process.","@sadekhm piensa que habrá más canales de televisión transmitiendo League Days que sólo canales deportivos, según @iEhab, y menciona #Obama y #Egypt en el proceso.","@sadekhm thinks there will be more TV channels broadcasting League Days than just sports channels, according to @iEhab, and mentions #Obama and #Egypt in the process."
867," @eweirdguy, I find the language or words used to be confusing. [But anyways, enjoy yourself.]","@eweirdguy, encuentro que el lenguaje o las palabras solían ser confusos. [Pero de todos modos, diviértete.]","@eweirdguy, I find that language or words used to be confusing. [But have fun anyway.]"
868," @ginahey claims to have something, although she seems nonchalant about it. However, the speaker is concerned.","@ginahey afirma tener algo, aunque ella parece indiferente al respecto. Sin embargo, la oradora está preocupada.","@ginahey claimed to have something, although she seemed indifferent to it. However, she was concerned."
869," I have to go eat lunch and go outside again because the house is too quiet. I miss my daughter and/or husband, and I am feeling lonely.","Tengo que ir a comer y salir de nuevo porque la casa es demasiado tranquila. Extraño a mi hija y / o marido, y me siento solo.","I have to go eat and go out again because the house is too quiet. I miss my daughter and/or husband, and I feel lonely."
870," @dremin Whathe, I possess the same drive but it's not visible on Windows 7.","@dremin Whathe, poseo la misma unidad pero no es visible en Windows 7.","@dremin Whathe, I own the same drive but is not visible in Windows 7."
871," ""Let's both go back to @kodill so we can enjoy and be happy together haha. I really appreciate your words.""","""Volvamos a @kodill para que podamos disfrutar y ser felices juntos jaja. Realmente aprecio tus palabras.""","""Let's go back to @kodill so we can enjoy and be happy together haha. I really appreciate your words."""
872," I have been awake since 2:30 AM and have only slept for 3 hours, yet again. I am getting tired of dealing with insomnia.","He estado despierto desde las 2:30 AM y sólo he dormido por 3 horas, una vez más. Me estoy cansando de lidiar con el insomnio.","I've been awake since 2:30 a.m. and I've only slept for 3 hours, one more time. I'm getting tired of dealing with insomnia."
